model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,1,clean,1698,48,42,21,21,0.80952380952380953,0.80952380952380953,0.88235294117647045,0.7142857142857143,0.78947368421052633,0.63059262509446556,0.90476190476190477,0.92399431549889244,0.92238018238483155,19,2,6,15
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,1,random_flip_10,1698,48,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761885,0.84353741496598633,0.85960552834134241,0.85580647160628476,17,4,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,1,random_flip_20,1698,48,42,21,21,0.76190476190476175,0.76190476190476175,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.52620136055843392,0.85260770975056666,0.82397200320169495,0.81187975582482075,15,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,1,random_fp_10,2124,48,42,21,21,0.7857142857142857,0.7857142857142857,0.80000000000000004,0.76190476190476175,0.78048780487804881,0.57207755354735534,0.82993197278911535,0.86244508373990025,0.85918009510837035,17,4,5,16
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,1,random_fp_20,2549,48,42,21,21,0.76190476190476175,0.76190476190476175,0.71999999999999975,0.8571428571428571,0.78260869565217395,0.53357837507993255,0.83673469387755095,0.83983846629239256,0.83523067368039827,14,7,3,18
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,1,heuristic_fp_10,2124,48,42,21,21,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.80952380952380953,0.61904761904761885,0.90476190476190477,0.91955717442972995,0.91764447635329482,17,4,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,1,heuristic_fp_20,2549,48,42,21,21,0.7857142857142857,0.7857142857142857,0.73076923076923073,0.90476190476190477,0.80851063829787206,0.58834840541455213,0.891156462585034,0.89863295528641762,0.8959865066788566,14,7,2,19
logistic_regression_class_weight_balanced,logistic_regression,C,10,,,60/40,50/50,2,clean,1698,48,42,21,21,0.73809523809523814,0.73809523809523814,0.77777777777777757,0.66666666666666663,0.71794871794871795,0.48112522432468813,0.84807256235827655,0.85574039456844275,0.85128288290888865,17,4,7,14
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,2,random_flip_10,1698,48,42,21,21,0.7857142857142857,0.7857142857142857,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.57207755354735534,0.84126984126984095,0.85036112955367615,0.84582369760655962,16,5,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,2,random_flip_20,1698,48,42,21,21,0.8571428571428571,0.85714285714285721,0.89473684210526305,0.80952380952380953,0.84999999999999976,0.71754730985240955,0.81859410430838986,0.85118241311573895,0.8471974370858284,19,2,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,0.10000000000000001,,,60/40,50/50,2,random_fp_10,2124,48,42,21,21,0.76190476190476175,0.76190476190476175,0.73913043478260865,0.80952380952380953,0.77272727272727271,0.52620136055843392,0.8571428571428571,0.8813162628908231,0.87800495511742305,15,6,4,17
logistic_regression_class_weight_balanced,logistic_regression,C,1,,,60/40,50/50,2,random_fp_20,2549,48,42,21,21,0.80952380952380953,0.80952380952380953,0.78260869565217395,0.8571428571428571,0.81818181818181823,0.6218743352054219,0.83900226757369611,0.84355220161648004,0.83791027044196742,16,5,3,18
