train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
60/40,1,clean,1,2.0000000000000002e-05,0.57156591012444291,26.645580040058121,False,48,19,29,0.8125,0.84482758620689657,0.6785714285714286,1,0.80851063829787229,0.68409085329837771,20,9,0,19,0.92014519056261346,0.85402264001335193,0.84707099156856858
60/40,1,clean,2,2.0000000000000002e-05,0.40591104720837212,25.989169837092049,False,48,19,29,0.72916666666666663,0.66696914700544463,0.875,0.36842105263157893,0.51851851851851849,0.43819461322141023,28,1,12,7,0.94010889292195998,0.89916796820943801,0.89556787265282067
60/40,1,clean,3,2.0000000000000002e-05,0.34071198057715602,26.343619495048188,True,48,19,29,0.875,0.86932849364791287,0.84210526315789469,0.84210526315789469,0.84210526315789469,0.73865698729582574,26,3,3,16,0.94010889292195998,0.91606966394814537,0.91373779943461697
60/40,1,clean,4,2.0000000000000002e-05,0.26298702371136196,26.04025098902639,False,48,19,29,0.77083333333333337,0.73774954627949185,0.7857142857142857,0.57894736842105265,0.66666666666666663,0.51158996319526207,26,3,8,11,0.92921960072595278,0.90158152051263363,0.89888393917548171
60/40,1,clean,5,2.0000000000000002e-05,0.2318871651476625,25.753289397107437,False,48,19,29,0.8125,0.7813067150635209,0.8571428571428571,0.63157894736842102,0.72727272727272729,0.6053163686661498,27,2,7,12,0.93103448275862066,0.90485290461805845,0.90421260075531618
60/40,1,heuristic_fp_10,1,2.0000000000000002e-05,0.53763419821074132,32.69881622097455,False,48,19,29,0.8125,0.83575317604355714,0.69230769230769229,0.94736842105263153,0.80000000000000004,0.65906448620709868,21,8,1,18,0.92014519056261346,0.82133854988824551,0.80599885461254872
60/40,1,heuristic_fp_10,2,2.0000000000000002e-05,0.41282117620978814,32.596808030968532,True,48,19,29,0.875,0.87840290381125219,0.80952380952380953,0.89473684210526316,0.84999999999999998,0.74605135949396562,25,4,2,17,0.92196007259528134,0.87626770284013222,0.87121667519729695
60/40,1,heuristic_fp_10,3,2.0000000000000002e-05,0.32940114589576097,32.478859303984791,False,48,19,29,0.85416666666666663,0.85208711433756801,0.80000000000000004,0.84210526315789469,0.82051282051282048,0.69849276599939614,25,4,3,16,0.91107078039927403,0.85794754986267985,0.85234899905983541
60/40,1,heuristic_fp_10,4,2.0000000000000002e-05,0.26845258625602364,32.616297721979208,False,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.90199637023593471,0.84873922946678371,0.85360785239268222
60/40,1,heuristic_fp_10,5,2.0000000000000002e-05,0.20258187013328133,32.60304467799142,False,48,19,29,0.85416666666666663,0.83393829401088926,0.875,0.73684210526315785,0.80000000000000004,0.69284651809809472,27,2,5,14,0.89564428312159705,0.83851835871959712,0.83027107195063854
