train_ratio,eval_ratio,metric,mean,seed_sd,ci95_half_width,ci95_low,ci95_high,minimum_seed_mean,maximum_seed_mean,n_seeds,cells_averaged_per_seed
60/40,50/50,mcc,0.5939406645085652,0.053206215007907391,0.066064241656007536,0.52787642285255765,0.66000490616457275,0.5256313036318786,0.63621520459214653,5,5
60/40,60/40,mcc,0.57007303401587106,0.014761389903224018,0.018328686406281845,0.55174434760958924,0.58840172042215289,0.55070036827960644,0.58235696949934179,5,5
60/40,70/30,mcc,0.55298930213516351,0.05059033666095928,0.062816199688921284,0.49017310244624224,0.61580550182408478,0.49624821015998694,0.60597345761149024,5,5
60/40,75/25,mcc,0.5442449564352041,0.080404387998791585,0.099835233875706489,0.44440972255949762,0.64408019031091057,0.43805046006048548,0.64352428306545506,5,5
60/40,80/20,mcc,0.50627287789313302,0.033876448099288511,0.042063165991904961,0.46420971190122806,0.54833604388503798,0.46954654528575174,0.55045374536086988,5,5
60/40,90/10,mcc,0.40486294651112759,0.031564131253252137,0.039192045411741511,0.36567090109938605,0.44405499192286912,0.37450514351264008,0.45076042740741162,5,5
70/30,50/50,mcc,0.59499119339223916,0.023003838931357962,0.028563038621545387,0.56642815477069375,0.62355423201378457,0.56276869588544121,0.61636499239327325,5,5
70/30,60/40,mcc,0.59036239535653745,0.016595752827690876,0.020606348809232119,0.56975604654730538,0.61096874416576952,0.56531382580408085,0.60990259380111689,5,5
70/30,70/30,mcc,0.57601654780432054,0.053764134110313208,0.066756989719374993,0.5092595580849455,0.64277353752369559,0.51860166063770663,0.64558090418320502,5,5
70/30,75/25,mcc,0.54118778883286722,0.084153138853126086,0.10448992284976925,0.43669786598309795,0.64567771168263643,0.42466744874574108,0.6246067004508401,5,5
70/30,80/20,mcc,0.51577803115712628,0.054115425514732085,0.067193175609120359,0.44858485554800592,0.5829712067662467,0.45675965235001337,0.60111378604787424,5,5
70/30,90/10,mcc,0.41492915534083386,0.019629039611104147,0.024372671804423682,0.39055648353641015,0.43930182714525756,0.39528822201849606,0.44304551204591947,5,5
75/25,50/50,mcc,0.58630031877579436,0.040603467029883239,0.050415863213259637,0.53588445556253472,0.636716181989054,0.54541673869285323,0.65089416538709077,5,5
75/25,60/40,mcc,0.57615514329318562,0.019808996959414769,0.024596118365033195,0.55155902492815245,0.60075126165821879,0.54175651766926181,0.58867140165163312,5,5
75/25,70/30,mcc,0.56835412937814378,0.017935767591508171,0.022270196898525576,0.54608393247961817,0.59062432627666939,0.5437010803142257,0.58896094884612427,5,5
75/25,75/25,mcc,0.56497719975099803,0.036526078335903087,0.045353116465261405,0.51962408328573662,0.61033031621625944,0.53448118957236246,0.62093946295834157,5,5
75/25,80/20,mcc,0.5332884594277949,0.053971314969523329,0.06701423873337313,0.46627422069442176,0.60030269816116799,0.47644288237837917,0.62008051754955995,5,5
75/25,90/10,mcc,0.44826119034977535,0.011829466100982879,0.014688222175562321,0.43357296817421304,0.46294941252533767,0.43641115853960349,0.46357222150268401,5,5
80/20,50/50,mcc,0.57512354437789559,0.037812908285882102,0.046950926885960698,0.52817261749193489,0.62207447126385629,0.50898964333483954,0.60518466820949723,5,5
80/20,60/40,mcc,0.56450993253785153,0.02236193600649317,0.027766010869399078,0.53674392166845242,0.59227594340725065,0.53029097823719828,0.58921883932637176,5,5
80/20,70/30,mcc,0.55617247637096978,0.071864893528817114,0.089232051029479037,0.46694042534149072,0.64540452740044885,0.47434692605344697,0.63237572021306432,5,5
80/20,75/25,mcc,0.55589366235805404,0.06436602953065293,0.079920981575532221,0.47597268078252181,0.63581464393358622,0.48258424626699015,0.6343334250219872,5,5
80/20,80/20,mcc,0.51666383202462218,0.042166644361477379,0.052356804228708309,0.46430702779591387,0.56902063625333055,0.45939750872571938,0.57596860092863333,5,5
80/20,90/10,mcc,0.43533215305160355,0.040144397362651185,0.049845852934790214,0.38548630011681334,0.48517800598639377,0.39137813003891719,0.48601941796238446,5,5
90/10,50/50,mcc,0.52666122744795341,0.042649493990524034,0.052956341229641581,0.4737048862183118,0.57961756867759495,0.47014748762947695,0.58511180068552904,5,5
90/10,60/40,mcc,0.54271317698376131,0.067934314146508357,0.084351592118384264,0.45836158486537704,0.62706476910214559,0.48766403267945668,0.65577578939037928,5,5
90/10,70/30,mcc,0.52405558208335234,0.033438681742696624,0.041519607267299981,0.48253597481605237,0.56557518935065232,0.4690841770618957,0.54681396383604552,5,5
90/10,75/25,mcc,0.52300967715795532,0.044838019085577496,0.055673754049334938,0.46733592310862038,0.57868343120729027,0.45841503576081094,0.57978371047403576,5,5
90/10,80/20,mcc,0.51351306224136595,0.070158389650397543,0.087113146600850358,0.4263999156405156,0.60062620884221629,0.443954964738282,0.60357584566000655,5,5
90/10,90/10,mcc,0.46549554111919844,0.035786902389631101,0.044435308304437281,0.42106023281476118,0.50993084942363576,0.4217054874192625,0.51769197826468738,5,5
60/40,50/50,f1,0.78868080247844197,0.020328499277114047,0.025241165689903804,0.76343963678853821,0.81392196816834572,0.76315328659359472,0.80768828385958247,5,5
60/40,60/40,f1,0.74358208511170243,0.01077131348269089,0.013374352164824107,0.73020773294687835,0.75695643727652651,0.72824554166316102,0.75316621363132996,5,5
60/40,70/30,f1,0.69488630205136137,0.03028129754914095,0.037599196985664267,0.6572871050656971,0.73248549903702564,0.66263835524098402,0.72625088090204359,5,5
60/40,75/25,f1,0.6660038472169475,0.056046987012178896,0.06959152598081661,0.59641232123613086,0.73559537319776414,0.59198259510556184,0.73664634208618018,5,5
60/40,80/20,f1,0.61007072590995148,0.027102686954967311,0.033652430646569774,0.57641829526338173,0.64372315655652124,0.57877794845536779,0.64545139848875499,5,5
60/40,90/10,f1,0.44527336448473553,0.028685298636767137,0.035617502594997338,0.40965586188973818,0.48089086707973289,0.41436665414747587,0.48627229674562844,5,5
70/30,50/50,f1,0.77334139108640465,0.011881869871685404,0.014753290051013774,0.75858810103539087,0.78809468113741843,0.75501008964901251,0.78773131760891846,5,5
70/30,60/40,f1,0.74149562298336336,0.0072755778971394557,0.0090338231410051276,0.73246179984235826,0.75052944612436845,0.73361154974058196,0.74978897071920314,5,5
70/30,70/30,f1,0.70128131745011024,0.035870822334377238,0.044539508678559804,0.65674180877155042,0.74582082612867007,0.66547814752786416,0.74808833678398889,5,5
70/30,75/25,f1,0.66031221843805732,0.05871327106920006,0.072902154903404473,0.58741006353465286,0.73321437334146178,0.58236231947616435,0.72118760915525304,5,5
70/30,80/20,f1,0.61535802959910357,0.041237093001245555,0.051202613770227112,0.56415541582887641,0.66656064336933074,0.56669371790437151,0.67858767858767854,5,5
70/30,90/10,f1,0.45991571905029333,0.017950491627655066,0.022288479204117424,0.43762723984617591,0.48220419825441074,0.44073572091569935,0.48482118482118475,5,5
75/25,50/50,f1,0.75541575723106713,0.02254185557150223,0.027989410515843312,0.72742634671522377,0.78340516774691049,0.72649451323869918,0.78778302717648008,5,5
75/25,60/40,f1,0.72437664818936909,0.0072507599168699808,0.0090030075483963894,0.71537364064097275,0.73337965573776542,0.71547008547008539,0.73436830499276973,5,5
75/25,70/30,f1,0.68892047194950901,0.0117630068572709,0.014605702125297305,0.67431476982421168,0.70352617407480633,0.67891784375606401,0.70683385971555823,5,5
